,user_id,item_id,rating,timestamp
102331,AH2LKTLML77Y25CDZ2ZKL34FQ5HA,B07H3M5W5S,5.0,1578604860361
259808,AH2MVJDRJC7UA5YCMXTEOXPPO2BA,B0742HKDZD,4.0,1539958895610
463906,AH2PO54HZANJ7JYVJZIP5PC7UXYA,B07DGSQX8L,5.0,1583270656774
1116748,AH2Z5UCEVCRIUMPELYNTPC4QG2TQ,B00VBA6ZAC,1.0,1518299665475
48002,AH2ZMKCYA7JM6MICGHBQCJVA7SCQ,B00SCER86A,2.0,1507999402496
371329,AH32IXTYNI3ZIW4EITGQMAZ2RJYA,B002OS75NQ,4.0,1464040793000
284938,AH32LKZBYQPRPOGHV4FYLZSYRNOQ,B07H81DSC8,5.0,1573915582800
1304518,AH3CFCA2K2EOIJFV6A6ZOUYQC2EQ,B018DXKB8G,4.0,1455992903000
220918,AH3DJ3EH3ENWYECXAT2STOAVLQGA,B07FM74HXL,5.0,1569891072938
337421,AH3KH6TAV6L4OEV32EARVZWLTE5Q,B07BDH1FRD,5.0,1556647957176
514013,AH3PHTV4ZZJBSQF4CZDJHXW6L2LQ,B0725HD8LB,5.0,1502215681695
308482,AH3VF7B6TN6FISKHF37LXJARB3XQ,B01M0OUPMY,4.0,1512281927503
299612,AH3X7EDCSVQ6DHWG7LYILSQ3ZPSA,B01MT82T4Q,5.0,1540121275890
1028599,AH45KRLIPAWM4LJNDD4W3DBEW5SQ,B07QRQP4DR,3.0,1568831730745
885602,AH46K54VPH5RNTJA2IFSYGWF7RCA,B00JM5CCGO,5.0,1471457032000
154189,AH4A2WFKY7LIGWZ5PD4BWXIJKV7A,B07C5HQ16P,5.0,1574634006136
1160769,AH4GIRYLC7ZXDVESJK6SRDNU72AA,B01MT7OUIG,1.0,1578735995107
2045575,AH4M3KI7IGVJ37AZOPVG4XM7GBUA,B01MA23HLI,3.0,1482627410000
232160,AH4QYS6W7ZNFYEHWJ3OGZ6HQSO6Q,B074H1HRBX,1.0,1669991178006
1234108,AH4XAPA5VW4Q4TCJXORSYDBE6QBA,B01IQH7IKS,5.0,1494876426000
344405,AH53HQW26GHQZAY7VW2D7H5FNJJQ,B010Q8OPLU,4.0,1570884001963
869378,AH54LOFY6WYXYDLH2KHNYEKYFZFQ,B01JW8FE6K,4.0,1508370582628
1254110,AH574QEOWHFVKJ45FQNTH535NBBA,B01M3VBCDX,5.0,1507258349556
568117,AH5JKLO7JSCG4UVH3YPNLBBIK4FA,B07H7XJQQP,5.0,1545608631416
393845,AH5NT5VJVL5YAS5NGBAQCOZGXUAQ,B071NVPN9B,3.0,1504537898658
892009,AH5PHV2W77ZHPZXXBXAJPYENLVHA,B019H6C4IS,5.0,1481812373000
967214,AH5QRIXLJ6KAOHEATNDDBLPRUOBQ,B01LXX3Q9B,5.0,1558042659657
1038393,AH5R4OKWE4CILEIXBCH3ZG37I3JQ,B01F31JY9S,5.0,1524334643668
703139,AH5WVAEQ6RAULQKGXUKHCPGQGECQ,B07KK8BYXH,1.0,1610144426960
1105116,AH5ZRRK5SYAPUN3Y27YJEUZRL2VQ,B075FSQL3N,5.0,1512087057211
45966,AH642GQCNX7BBB6BKYQC7RJWDQSQ,B0169X2W3O,1.0,1514862145854
303765,AH67GQ44DANAOAZ4FBTFPSOR247Q,B01G33GUMO,4.0,1564056212010
66413,AH6GPW4ZCX22JSRCRCOFWADNLJBQ,B08FRD28K9,4.0,1637954566143
337283,AH6KO27SVNC6KLJRNJ7JEBJJAIZQ,B012HEWD24,5.0,1530424476002
2144774,AH6KPRGIUXXNLNLPR6IC3P4JBCKA,B01IR4MBD4,5.0,1492285147000
1867267,AH6QSONN2Y6IEPGWRODEBXXGE6CA,B06XSXKY1K,5.0,1508442912542
505901,AH6S2JMDXCESIXC7EL6GMLRMQPFA,B07G3Z2GF8,3.0,1557518761819
513445,AH6SJF6LQ6M7JAZDJ7KY7YHP6SWQ,B010D4VXAI,3.0,1515445569978
188054,AH6U7FRA7JEDCSGQAYNBJLA6FHJA,B07RPVF7NZ,3.0,1579731840826
429768,AH6VAKMIMWOM7ZUY2F7RFDBYA3YA,B00PXDQDX2,5.0,1483374551000
15677,AH6VOZIFGC6WYBJBHWCME4VG3QTQ,B075XCBFB3,5.0,1579206367451
277530,AH6W5YRG3ZHXSIDFCQ7IBYDA5C6Q,B075QH7KRW,3.0,1521575372141
184599,AH7BCFL3SEHHJ5S2IKMMC4OYKRVA,B073DVT97Z,5.0,1518230041117
538400,AH7DR57UFZEPY4TREO4XSF37TB7A,B07CV7YH6N,5.0,1579638724497
489436,AH7ERRVR6Y7354WS5CDQPLBKWOOQ,B06XZZRY82,1.0,1522873930862
124644,AH7HC37MMHL3EHFTDMLC7XANAWDQ,B00WDR32E4,5.0,1552120362936
222321,AH7KYFQGHEHNX2ZUFN23MAK32WPA,B074JFL2PD,1.0,1530015789307
1732163,AH7MKZXVJCEE566SIPLICW5SPDFA,B079BMZ6BS,2.0,1537755661317
237544,AH7N3CLOZ4JDUDKZ4VU2HFLOIJLA,B00UVVI9ZG,5.0,1550177479291
1147533,AH7RA5V65NTQTEBQIUOTYDMA6R2A,B01H5LRA8G,5.0,1613505299241
1540807,AH7RXYD37B76OPBQZ7KAVBFVIEMA,B072JW8QHP,5.0,1521667798389
282640,AH7TRT57GOUMPOT3ANTVQWBH5KRQ,B01MG4LPEF,5.0,1507851466577
1170169,AH7UPA5VQBEALHCQUDXQOPWKLLNQ,B010FJC28S,5.0,1491147140000
368729,AH7WUCQ5KPQE3EGNQCDA7XQJRUIQ,B01FM4IG72,3.0,1502379821082
691773,AH7Y3ZIWJ4PFBMOZNRSW5TLN7KPA,B00DVODLGM,5.0,1558668868696
1765360,AH7YGT7PIHC5G4F44QJW3EBTFHAA,B00X3T6FEU,5.0,1467129165000
776623,AH7YPL7XK7EBWVGWS53JVDASNMPA,B016K7BXVQ,5.0,1477641930000
1869560,AHA5DI6PK66RNJFOGGA37SQ26LHQ,B01LZF8FI8,5.0,1491856088000
1216444,AHA5T6DA4D6HXHUPK3C57RPKQUQA,B074Y33R86,4.0,1519156564859
537920,AHAALBQHRVP7NR6DCVYCXPULAW6Q,B07BVV746L,4.0,1543972813979
1316578,AHAEHKES3HNMU2KU2FXA4BVXATSQ,B003WJZDQW,5.0,1512414167651
1870049,AHAEKXGSAY62ZRWCQKX46GHGTAXQ,B077R2W3NY,2.0,1584401672554
706006,AHAGHG3K3MDXP6XLBRLRLGNSJUWA,B00FZL1U0I,3.0,1508967154707
478032,AHAJVMFD43LBNTPGWEF7BEPFDFXQ,B0776QG9KC,1.0,1520206594939
573473,AHAJX42XKLWHKZ2AGQBHTMJF2YEQ,B01A57XGIK,5.0,1457825292000
510165,AHAKWFROPKVBEI2X2ATY7QS3EBUA,B078B49LD3,4.0,1532835337531
1828765,AHAN5IZF3O3V2RZN2SIPJMOA2MKQ,B00E3RCYUK,5.0,1445642859000
361851,AHAPSHTMSONSQJXUERGH3NUW5X2Q,B06XGYJ8MJ,4.0,1501786443562
850035,AHAS7HEJWA7VKDDNTQDHH4LRYBMQ,B01EMN34HQ,5.0,1499989835171
1793271,AHASKBCXQCT5WNVSGKSLIVQA3UQQ,B00CIOUNS0,1.0,1612577244148
657681,AHAWZY4ZB4U5Y53AMKAON2UHUGRQ,B01N8UXYYG,4.0,1577454825920
701390,AHB3F3OKFUBUMX3SCQO6K5BS25KA,B00Y3KKMVU,5.0,1488926664000
104231,AHB4OAE43PI3FVRLEKYC7RFTMPMQ,B01E58MMTO,5.0,1540017918756
658236,AHB6AVDFSXOZBYUUCITNHM3PBTHQ,B01C6PUZTW,4.0,1506694786241
955234,AHBDEJLY6BZKAMSANYMVI2VYN3UA,B00KA3VEG6,5.0,1469196759000
1645552,AHBIDE7WNGG2VQZO2HDTCPZAEV3A,B00E9LR1AS,5.0,1414695987000
1640342,AHBKITUGFZBLZKUXJ4O3RYRPMCCQ,B00ZH4DXOO,1.0,1480962295000
1731465,AHBMG26VTMLEZGZ5HWD4MJOOSZHA,B0148DGA0I,4.0,1476306400000
997876,AHBMZZFS2KXFWVQEKJWWQPAY3RZQ,B01EIXORUS,4.0,1530289075535
1780587,AHBVAZO4YLPA4KO56DBEVXKPYYBQ,B01E9ZOB2E,5.0,1499181688039
204746,AHBVNZCVN3UV3IGYHBGJKQJ7HJQQ,B075D7R1FK,5.0,1534630735799
26746,AHBVZA57BQ4QD3FGMFDD24CQMVLA,B06XR6V1J2,3.0,1500553214387
885184,AHBW3NP4AHBERJMYDRFXILYCXS4A,B07GBDRPJT,5.0,1628625592418
748976,AHC3GWVFIGMUYE4ERKAHAHAIMQ3A,B01JLPU478,3.0,1534256655597
678098,AHC44BWJXENYP3WIIEDYPQI5V6VQ,B014IIIWC2,5.0,1472986484000
2180061,AHC7M5UMTEBTRUDGYWKUVCVHZBMA,B06XSTZ4YZ,5.0,1532164152823
730669,AHCD25ILPVLBM6CB5A6PELE7BBXA,B01LZGDNJF,4.0,1528659055641
287129,AHCF2BNWCTYAZ75QEZRI2BDRZD3Q,B078NTSQKZ,5.0,1625857575535
1604373,AHCJUC6JOJXYCCYH5J45S6R2OBGA,B015X0R37O,2.0,1623957831598
1072686,AHCMYFJLTX5G3YAUV73VRPN3JZCA,B018MSWONM,3.0,1580176257764
131854,AHCN26MPXOT6442GEHSLHHLROJQQ,B01HTWTPQG,5.0,1560541849718
1066170,AHCPOSCQO5AEL6MKO5YJXBEQSCZA,B00MYLWFJC,1.0,1519197459132
260400,AHCUVOTDYDC2WI4OMFCDDFGX3K4A,B00S97WWNO,5.0,1449201827000
14081,AHCVXW34PSE7UFCJZ3YSYRUZUIJQ,B0797X5CT7,5.0,1537810299920
1032953,AHCWBO5D3J3XFGJPZGRMI6AMUURA,B01DDJQ2DS,5.0,1471371879000
1216750,AHCY754N277VB3COQMXDDUWSSUAA,B078S4JXQ5,5.0,1576000105087
721597,AHD6DZRQYD4QTAST4U2TBUZPJNGA,B00D4C71ZI,5.0,1440609448000
127749,AHDCSWDO2SSR6HSPOYNWE5GH5PMA,B01HNXUCTU,3.0,1523338088787
568997,AHDHKR5U6C33NXWMQGYU2U2F2UIQ,B06XSXJ3N9,3.0,1517948069649
1723016,AHDHSCERDQC6IZH3Z6BKMMX5IJIA,B06XCKG5WB,5.0,1546134332514
1130841,AHDIYXW66WC5QKHUDS3OM2M62VHA,B017L0GQQS,3.0,1560722179994
277023,AHDJWIC4Q4MQPE6UDG5ADO3I6V5Q,B079BFZF2C,3.0,1550532298291
649474,AHDO3HAHKPCJPYXCKMUNKNINPCVA,B015OABJ4Q,5.0,1514470444844
1275625,AHDS563RIDX4U4D2SHYXUEKHSSIA,B073FG1BDW,5.0,1549558550604
481167,AHDUXVJMVAKRHIJTZOJGIHEKZZXA,B075YH3RNW,5.0,1525840357197
442002,AHDY2NFKD7ANAQWBT6JKZNZ2ZREA,B00VBA6ZAC,5.0,1539019804517
43742,AHDYHPMYBIVAEZPIUEBMBVHXEBEQ,B07R4LJZKF,5.0,1560957487294
1815859,AHEAO7IMR675N7LTE2XDBLJIHERA,B07GWJ9K3M,5.0,1581610616432
1532073,AHEGPLECFETWGKL2XLMEAHLFR2PA,B08YD8V6QM,1.0,1620593108925
154806,AHEMYKUGJJGMMEUGWHCQZEBFV77Q,B01MUAFBKN,5.0,1511711492873
274382,AHEO3THFZORAYZLLEZSMPHHVE3GA,B00KREOWWG,5.0,1461435513000
693909,AHEY2ALE5YTDLDO7GLYIGLVEYA2A,B07V6C7VV4,1.0,1571084932890
326508,AHF3KZMMZYLS6GX5P7CPOBQMPO2A,B00PXDQC4C,5.0,1524466955903
1522919,AHF5K666AXE4GG7FC6ECSHFMEJ7Q,B07PGNCHRV,5.0,1579435518585
245006,AHF664TXW7Z4FYRJ75D5S6V5IM4A,B01EKTWXAQ,5.0,1504692663130
707394,AHF6ETH3HYT4WQ7Z4UHDJPKGRF3A,B06XKBBM6M,5.0,1540239530582
235897,AHF6T2VOEV6ZMN4MAHYFQXLRH2FA,B00NAP5RZU,5.0,1486431673000
97729,AHFC2Q7U4HWQCDKEXJM6R6QWT5WA,B07Y615G3T,3.0,1600702135080
1424239,AHFEC6UBWA365OZERIQVGHIU6AQA,B00SH9BD0W,3.0,1501393037584
453018,AHFNFMC65FN5CQB6O5H2FCFK25BQ,B01FO04LDW,5.0,1558643784813
31386,AHFPVGL26UHM7BPIWX55G44DOTMQ,B00M1DXFAQ,5.0,1443756253000
75412,AHFQM7EFBT2DQLAY6EYIEWJCAXTA,B00PFNKE30,3.0,1463788973000
1563863,AHFRX2ZJOTS3KZQSCFX63FS5CKYQ,B078TFRVH2,5.0,1563994217778
305237,AHFSOTS6HYU7AMZVDD3NM6EVU5DQ,B07G74BDHS,5.0,1549748447158
467001,AHFZ5XD635FIYOS6WAIVGDPHAOHA,B01KUWDZYU,5.0,1573338054953
1067802,AHG62JH53VR3KRAVO7CHJEFV5N5A,B071RNT1PV,5.0,1505688402346
581306,AHGBQ2XVFRILRSY25JPPERG7TTWQ,B0727N4H79,3.0,1528256608676
1114826,AHGLSQTRFLMT75TEW7R2PXU7LGDA,B01MEF2AMZ,2.0,1554153065509
791565,AHGLVUH5EULX4KGEUPXXU4AU4MHA,B01MQ48O9M,4.0,1497486746201
46150,AHGPUJDGT4XUUUKAMLEUUXPU4RMA,B07579ZXKS,4.0,1514514199884
450441,AHGU7SGSRAXWAE24R3M727KODZHA,B01F74QQF6,5.0,1530829765222
829504,AHGX7NPASZPLXLFO7QHLZCJND7FQ,B076HQPTS6,1.0,1537822329050
1223231,AHH247A2HWJEJPUL5N5KKWIRVE3A,B01FMY4JJG,4.0,1543453345110
497906,AHH33HXWCRFTFPLODNDWEBSCFXPA,B073XPQ7MP,5.0,1609244075496
1816205,AHH3V37KYRLIB2J4KF5AOTCHZOJQ,B00VHR5ST8,5.0,1475939985000
52268,AHH5XUE2ZVQBTOUQWCLP3G4XZPAQ,B01I35KBJ8,5.0,1489192682000
89563,AHHBAL2FSHQWYCKO5OCTLNG4HYTA,B08GLLJZL4,5.0,1628805461424
900913,AHHBIXZZN4GSSZHI57RXPSCG37MQ,B072LX6NT6,5.0,1559014329636
117849,AHHDJBNKNOKOX63OE4TEK5EJOGSA,B0771KV5P2,2.0,1525302854902
44990,AHHGSP7QUGY262NWVA7LKFDAYQHQ,B00S6RORJO,4.0,1453081311000
1147928,AHHLQMWPADB33LE2C24PEMFE3HMQ,B07ML5HHBL,4.0,1560025588923
949284,AHHURHNSWVQLEXP5QL5VUGPFH4FA,B00SPSU9WI,5.0,1483453684000
827108,AHHWI6X47RXVMZOZCKRZCGZG36CQ,B01LA7J1TC,3.0,1496430618000
1048537,AHI2Y3QKAKJNNAOP3PX67SUOW3UQ,B00PJIR7M2,5.0,1460525513000
1573738,AHI5QIXSKVQ6TQG6CS3N3APDI6LQ,B01LYBF0P8,3.0,1534270677309
79788,AHIAWFFPKZ5ZK2ZCQG54R6JLBCFA,B07C9ZHRC4,4.0,1532282528532
337750,AHIF5IQZFUZUMK3GSYZ7Y5YMSZGQ,B013JP9OKY,5.0,1496261813000
510866,AHIH3FAKWGJN3YDJUUVE4VIXRBSA,B07G74BDHS,4.0,1575891160578
746483,AHIIUL6OWK7HGIYWB7KQFHEMHRCQ,B06W55CVTX,5.0,1495113900000
271023,AHIKJWZVYIL6JS7NLGNX62NRKD2A,B076MJTHN6,5.0,1614498109665
245182,AHILEQUHRE5JB55HJEXQUM3AJC4A,B01GOF47T4,1.0,1518925620751
839485,AHIQKYU5FA4GAUSDAHH5X7EH7RFQ,B078P6C1H3,5.0,1564517839179
1048834,AHIQUJQUVXE5HML5FWO3ASRLVZRA,B01MPXTS1W,5.0,1534459859033
327054,AHIV6P5ZCLVJKLJ5IZXODLT5XYRA,B00NS8YAHU,5.0,1572750383562
1317410,AHIVGXQ3UEYOHKC54QJOV75SIZCQ,B00HG2XY2Q,5.0,1404695945000
327875,AHIWDMUFIWRUKXJ36FAY7RHKPNMA,B0067L3QHU,5.0,1655677814903
1028053,AHIY5ZJ5UAMIMSVTN7AM44ICMQEA,B01M7255A3,5.0,1522609135890
1214615,AHJ3KP6IS2W2FNB6C2B6S7H6YBEA,B01FM4IKZK,1.0,1493876100000
1425745,AHJ7IJDWGFFEMF22WF5K6BMOEOTQ,B016ICD5QO,2.0,1498191112281
368431,AHJAXKJVVQDP2UTXRM43KBKCB7WQ,B01G9O61LC,5.0,1561651971823
114317,AHJE674LFQN5Y3CCBIATQQ4RA76Q,B09JBGQWLW,3.0,1658371150842
1742019,AHJHHED5IL2RE4ZU3N75TPCF4RIA,B06XKTYTKR,5.0,1496831609000
371224,AHJHYPP6XFXV3MA4VGMJZ75QRUXA,B016JYIWRS,5.0,1600690995407
63118,AHJHZIEY33LQVC7SBGE55HP2MOLA,B01EAHMWR2,1.0,1501263051073
695302,AHJO3QKGAWLMEEMIIBN5SUKJSC5A,B0171K56HI,5.0,1565708651142
575240,AHJT6XNIH4ZIR4724TF33Q5PHB2Q,B01BIQMG8S,5.0,1533002240431
121216,AHJVAWCQSAHCODYCYG6OA7LD7PMQ,B00VXJSZSQ,5.0,1498317695890
761875,AHJWEVTZLNIW3TPRMXNAEAYH3B3A,B0711V1968,5.0,1504824074985
709890,AHJYXBR5YOI3VFW3JDV6FYWYSCNA,B00M1DQ27O,1.0,1447491138000
410888,AHK2236XFL3BK56JWFWP7IPWFXVA,B014P4QEO2,1.0,1509534081666
819442,AHK3U7NFWIVO5OSQ44X5WYG6GUCA,B00KEI34ZG,5.0,1610219786738
137037,AHK6RPJFR5ODAAYCAKQ4N67LNUVQ,B07T43RMWG,4.0,1574562300613
1163354,AHK7SN5KGTXAGE5CON2HLYVX3FGA,B073TVYZ41,5.0,1522458258766
387376,AHKAN7IQL4RTZ3VLI5R7LMT5RBOQ,B075G64HDH,1.0,1557372651915
103871,AHKC65XQKLP7QXAZ5HQBJHA5KO5A,B07CYPNZJ4,5.0,1567625098745
339961,AHKCCX6S55FQL4ZVLFE2LQ4UAOFA,B073W8M5ZN,4.0,1533880186415
1560169,AHKCPOZAKU3FIAFK3JDY3PEKL64Q,B00N9X8VHY,5.0,1579584725798
268519,AHKDG5YQTXPS4NCNCU6Y2KL6KW3A,B01HQUENYK,5.0,1483640999000
1055388,AHKFWLDWDF5IYEPDZP2NDNHJEKSA,B00ISIL5R8,5.0,1442566853000
1275672,AHKJXQ2LJ2YSWWKM3N325LHRNSZQ,B00ENIFS0W,5.0,1558949681855
1245772,AHKMZSNXO2TBUX3SSWJYYKYR6UYA,B07VMRVWJH,3.0,1572669391349
1869510,AHKP6LLNHG62W4QTWXKLR73S6HQQ,B078B49LD3,3.0,1537065570400
363836,AHKVD6XXXW6BNUI3M6AYAP5FH5OQ,B01DY1IJBS,3.0,1492700025000
1028780,AHKXSU25GP4ZLE5C3BKL7DJTFQMQ,B06Y3132Y6,5.0,1536796839570
1553370,AHL2G4SXJSY4FPJN45IV2Q3XB3BQ,B0786BP44C,5.0,1553688402713
1921776,AHL7PLQYTX52ED5SH7IIJ6ZZEKEA,B00KT13MZU,4.0,1437369006000
2091581,AHLBNVXUT7SXM75ODZ7PLS7SJ5QA,B00KA3WMJY,5.0,1453640733000
477442,AHLCFIXY2SB4ZSVWSHMJRPZDOJPQ,B010F80EQQ,4.0,1518793137053
89417,AHLE3CSHDAQ4LFGGY23KFRVWPOQQ,B07RHSDCXD,5.0,1583181326790
190642,AHLHTNIAMWYRZWUPMNXMF7DN2REQ,B01N9J453I,3.0,1536880214321
1472105,AHLJ3ABJCP7LE4D3PAJI76JSZKKA,B072VTX5FL,5.0,1560514796953
305080,AHLN7ER2R3ADS5CS2PQ7ZURJFBFA,B00S97WWNO,5.0,1430823065000
823106,AHLO7QKJJ5NJTAPJO6FBRXZ2UCGA,B01GHN76L4,5.0,1495673343000
1554087,AHLOE7GHIJCQGBYIMDRJZSS5XY6Q,B00N9X64RI,5.0,1497633477574
165440,AHLOYW5HMMVI36XNRRLBIVZVLOEQ,B01LY4Y3CV,5.0,1518303934042
151560,AHLTZP4LDGB6KC2RN2H2FIX5VJXQ,B017U1FDM6,5.0,1462684960000
615183,AHLXGUBBHOWGPYELWLMPPCLJJVDQ,B015X0R6AI,4.0,1496279275000
245099,AHM37AU574Q4OWC7HX6ZUWBAZHQA,B07WW6J9H2,1.0,1584052992365
449375,AHMA52TUXXZGD7BIXSMNVWGI3LDA,B01BA72RVQ,5.0,1487684679000
494456,AHMNEFNZLG5GYCJOFBKL42JLGJCA,B01LJG9Q5S,5.0,1508723569545
1616701,AHMQLB6UEXFYHUFYTQ42UFSOA6EA,B00MLUOS3M,2.0,1445882342000
177450,AHMTBTKY6MWPAWECL232ISXDWD6Q,B07L8RLWRJ,5.0,1559280950581
1751978,AHMUXLPEA5NKXP7IBQZKZBJTQDAQ,B00KA3R3M0,4.0,1459179094000
2098453,AHNB4LSWEU3TJH5MLF4T3QJQCKMQ,B06WPB7MLM,4.0,1507122525780
1641471,AHNBIFPKUZVMEB2BR5UDP3WNRVWQ,B00IE16LR8,3.0,1439580457000
1348016,AHNDPKFF4DBWSQVGCCOLUXBLEG3A,B00SKQ22NO,5.0,1489519716000
909237,AHNFEIXGCQ2VJGYRSFSFOVWNARWA,B07NBGT4B3,1.0,1585142587970
1862056,AHNFSBUOMN7KIO7YAM45NL2HRLNQ,B00F2VIU7C,4.0,1423167224000
586864,AHNL22HNEMSULB5JEDJ2S4PVM3LQ,B01HT9A07W,5.0,1507760648772
2052084,AHNMCGAIMERS2XC3DL6DYMIXRZLQ,B00PJIR7M2,3.0,1453736084000
440318,AHNOMMURERBV2MR2PBMBYBTG4ETQ,B071XM2L31,5.0,1514677272070
1822527,AHNZF5ND57WGPVKFZXI2TXF2B7QQ,B01N7GATJD,5.0,1484093312000
1555359,AHO3EVNCIZ5GT2O6EIBX7GSV7QBQ,B01NANDXIK,5.0,1524238400776
624676,AHO4LF72CLXQCGPRMICJBR3YJVOQ,B01LYUB7IW,3.0,1674432309789
708021,AHO6YISUXDPTCWXAYTVNY2PPOVXQ,B01N5A3KWB,5.0,1525760334900
84419,AHO7X7XTEJMZ4HS2OQDYQKCQDZFA,B07CQQBYZJ,5.0,1555883421240
73151,AHOA2E3V7YTEX2QILK7B4ET4G32Q,B06XBL5CRL,5.0,1569389834189
929702,AHOAB7WNCR23WJXAYJZEY67OS7BQ,B01C5WPTGK,5.0,1499784676902
1116815,AHOBN334SVG5WUQV43OMASACV37Q,B076Z6BV97,3.0,1533075068460
206049,AHONOXXHXPZSUWU5PJUMPUBD4ZRQ,B074NZYRFC,5.0,1557975218150
548624,AHOQQE4AW7WN5BOEKVELQ5ZAVL5A,B07GN58Z7S,5.0,1578343362652
1280696,AHOQU3RWURZM7CUP7LVMWEZFQMJA,B01HI6GS2M,2.0,1601591703809
1418482,AHP4W7PTWPNVHZHVVC52QCP55TKQ,B01LW7RL7Y,5.0,1518209023069
273371,AHP7ETMZQSQ7JPCHXXHVMNO45ZRA,B01N2OSEZT,5.0,1487123420000
1046446,AHP7MRXYGG26GR27CBBXFOUGPO7A,B074V2DT2L,4.0,1528755966799
340401,AHPJKERD7UKMR4BS3RJ6KMO2DLWA,B01K4WHD9Y,5.0,1548544394791
203471,AHPKSUD4SNVFPEFZYWSMNY57ZYTA,B074DR6PHD,1.0,1563262271377
500170,AHPMOH2GQYSBIKAZSF5MYEJKXYJQ,B07SGX6MPM,5.0,1588415648422
387853,AHPPCJH3IOK2TUHAHUMO5G5SHS6A,B012CGUPPE,5.0,1525276462852
282305,AHPTLAKGNMFCNC3PRIPSZCVXSPLA,B086W421XG,1.0,1600750387849
480838,AHPZDI3QN5ENSQZINLJTVQ5JNBXA,B00748MGI0,5.0,1540677301982
363396,AHPZRG2XGP43VGQZYDUZFMBODQTQ,B01GHEXYY6,3.0,1486411959000
1223186,AHQ5NFA4F43ASHPSQHBTLUGST66Q,B00OVJU9GG,5.0,1461043602000
1936806,AHQ5UDA7CC2ASUCHXL7ACMTSQFCQ,B01IELYXHM,5.0,1517632498474
236138,AHQ6D3TYVFP5VBDBFQAVZK2GFQHQ,B071X8H4JM,4.0,1518646860612
341912,AHQ6KOMEFHOJ4LFDG3FHMX2YEYNA,B082KRRL21,4.0,1593024579667
591568,AHQ7UC3YINBVGC5G54K6TO52IFCA,B072X9HM1Y,5.0,1670365383317
583266,AHQAHQTNSDAODCLF5EZLF3O7R75Q,B072LN8SD2,5.0,1501697392738
318094,AHQBDIIOXVWGO2Z2A57GXEXSRWUQ,B0761PFXMZ,2.0,1524064412737
182217,AHQQJFL5JRTQMBEH5I2WG34E76VQ,B01MYM0H7X,5.0,1674397078596
418693,AHQQKXANSU6G6VBPLD7NWHOTNKTA,B09TT326HJ,4.0,1663021551111
1808134,AHQVAGIXQAX2RFTM5XTTF6NO5MCA,B01JTU9N04,5.0,1504889943557
1354047,AHQVU5DUVNHNS7MV2CAIX7EVYFSQ,B01LA4WJQM,2.0,1482362124000
1317214,AHQYPJ2SCSSKST5C7CRTUWMW65ZQ,B017VVYOR0,5.0,1603064614178
874833,AHQZXHW4WHF5IPD3AMQ3OAY26SSA,B07262PJN7,4.0,1519940131663
600777,AHR2PJIVTZOUYGXMLNNCC6JLF3LA,B0779QJLG3,4.0,1571119003351
261532,AHR4EXOWV5XQP7V5CPZGAVAO2VRA,B00LMU7GHM,1.0,1478272761000
1641578,AHR6KZCHMKJS4O2DOOKUBFS7FC4Q,B00KT13JEO,2.0,1477699049000
1098550,AHR7LANCMZMCMLAEFPDBCZBDAYXA,B00Y8563X6,2.0,1446292222000
66732,AHRA6U4A4FAGHGWXP452GXZ74IRA,B010H373VS,5.0,1464481145000
741012,AHRB2SKATWA44QFZHKZJTTHTEB6Q,B01N1POXOK,5.0,1510337221749
194698,AHRGBAL62SB7W7M4UMIISFBNHN7A,B00J2HYC8S,5.0,1529025426062
1908802,AHRH447JOKRPIDVBOKPW53WQ5V4Q,B014VTKXNO,5.0,1530312542923
1924993,AHRIADBVQR4KKAQ7F3DFCPXH32SA,B01LY5D8ZY,4.0,1496963547000
1809241,AHRIPXHA7EUFYDGUX26LU4QKFTAQ,B00NH6BSLO,4.0,1472673112000
1586433,AHRMXCCW6R3OZK5B2FJNCJ5CQKSA,B01468TR2S,5.0,1457139627000
854558,AHRT43LF6RYIEYO7XE22JLMVSAAQ,B01LZUP2XY,5.0,1593799437117
1113690,AHRZ2XQ53E4VD5BDRNA6C2JMTACQ,B089DKKG7Q,1.0,1608516121232
382491,AHSJHWO5YYNKYWBGTP7U4RAZVEEQ,B01HXD2OM8,4.0,1528234524513
437976,AHSLBJ4XHAPCAISQ3UUOJJL3APTA,B00MPGFVHY,5.0,1552940865726
1051034,AHSQPDKE6FSTPSGC3DPFCYUX2VGQ,B07DK9W3GM,5.0,1599350062677
259736,AHSSFI4RZ4RCTAAO6U6IH3BCLZDA,B07CVYV2D3,5.0,1559880166439
1686629,AHSVJ6PXR432U2CUSC7O4ZJ2UBGA,B019SYCAYC,3.0,1498528532692
197651,AHSZJ7T5RW3JFMQMAGIAZSHO65LA,B010UNG0Z0,1.0,1532960507984
1301533,AHSZZCNLRFMUKK3DTASDALFPW6GA,B00I8V4Z7W,5.0,1456714174000
510538,AHT2CPJOV2ELPSWYE576D3YWDVFA,B075YH3RNW,2.0,1516232074136
846856,AHT5ZWIHIKVYXY77C5FKHHLC2CQQ,B01N6NN7KR,4.0,1505963590365
1128996,AHTAQZ3FDSAYHNQCXZLYAH4SWBPQ,B005MF7XJE,5.0,1504624868055
932161,AHTC2LOQW6FQSOM5DGOJEF323RLQ,B0712165TS,4.0,1567084672307
1066819,AHTD4SJ7SPD4UCF33M5GGO6BHNWA,B01G9O7CIS,5.0,1540242991710
